Trajectories
120
,,YWleftArm:leftupperarm1,,,YWleftArm:leftupperarm2,,,YWleftArm:leftupperarm3,,,YWleftArm:leftlowerarm2,,,YWleftArm:leftlowerarm3,,,YWleftArm:leftlowerarm4,,,Trajectory Count,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,Count
408,0,407.177002,76.372658,1365.919922,265.387207,134.616669,1241.760986,190.174530,248.225540,1193.452637,223.147659,223.987320,1333.575806,281.604919,217.574677,1423.242065,281.495911,258.648926,1422.340088,6.000000
409,0,407.370850,76.605011,1366.062012,265.297241,134.321655,1242.196289,189.718597,248.160400,1193.978149,224.615524,221.706375,1333.482666,284.341736,213.697693,1421.907715,284.566071,254.768066,1421.663452,6.000000
410,0,407.577454,76.816772,1366.257813,265.188171,133.986420,1242.603760,189.179520,248.040482,1194.478760,225.946243,219.522263,1333.320923,286.767578,209.998764,1420.612427,287.373566,251.083969,1420.984863,6.000000
411,0,407.734650,77.033562,1366.404907,265.103302,133.689148,1242.953857,188.621048,247.918808,1194.881470,227.110016,217.413452,1333.191406,288.916962,206.593445,1419.364624,289.859436,247.678513,1420.266602,6.000000
412,0,407.856232,77.211052,1366.489624,264.989471,133.391693,1243.283325,188.137360,247.826431,1195.325439,228.089462,215.496979,1333.044800,290.818359,203.512573,1418.146240,291.940186,244.569199,1419.622925,6.000000
413,0,408.013641,77.330147,1366.533447,264.917694,132.999786,1243.550903,187.753525,247.682175,1195.598999,228.860062,213.748352,1333.005615,292.340363,200.699524,1417.119873,293.610291,241.799469,1419.122437,6.000000
414,0,408.130707,77.355713,1366.560547,264.868988,132.639923,1243.715454,187.235703,247.371948,1195.886719,229.344910,212.272720,1332.976929,293.470398,198.360062,1416.306274,294.702240,239.427017,1418.845581,6.000000
415,0,408.233704,77.328568,1366.625000,264.872620,132.365265,1243.781006,186.911942,247.070343,1196.060547,229.569794,211.114304,1333.016846,294.187103,196.479996,1415.707153,295.312164,237.549271,1418.751587,6.000000
416,0,408.308258,77.332069,1366.730469,264.922241,132.158646,1243.756836,186.627319,246.869720,1196.352661,229.593445,210.174133,1333.079590,294.540771,195.073486,1415.336670,295.557617,236.146805,1418.790894,6.000000
417,0,408.396271,77.324432,1366.791504,265.035736,131.891510,1243.687256,187.146820,246.716263,1196.714111,229.501358,209.335007,1333.204468,294.643280,194.105606,1415.150391,295.537537,235.103073,1418.835205,6.000000
418,0,408.452911,77.126472,1366.928833,265.277435,131.498825,1243.590820,186.835342,246.204803,1196.795166,229.444977,208.508636,1333.345825,294.539246,193.382462,1415.171997,295.507507,234.390625,1418.885132,6.000000
419,0,408.498810,76.961594,1367.043579,265.531677,131.106995,1243.529053,186.579453,245.622803,1196.870850,229.347809,207.796143,1333.518555,294.259521,192.993607,1415.347290,295.443146,233.983795,1418.930664,6.000000
420,0,408.560516,76.845337,1367.152588,265.765045,130.735413,1243.521240,186.307327,245.115356,1196.953735,229.201401,207.234375,1333.672485,293.891632,192.750565,1415.538208,295.427429,233.791611,1418.892944,6.000000
421,0,408.570313,76.721153,1367.289185,265.938599,130.431519,1243.515015,185.860397,244.738007,1197.081055,229.038971,206.841583,1333.828247,293.585754,192.554108,1415.709839,295.459991,233.609192,1418.843628,6.000000
422,0,408.575836,76.636925,1367.410400,265.933167,130.096878,1243.554077,185.571167,244.416901,1197.225952,228.882294,206.545563,1334.048828,293.460968,192.341003,1415.747559,295.592865,233.346130,1418.796631,6.000000
423,0,408.614685,76.501305,1367.510376,265.807037,129.702454,1243.714844,185.351486,244.103607,1197.382202,228.849030,206.268158,1334.156250,293.586456,191.878769,1415.688232,295.914124,232.918991,1418.688110,6.000000
424,0,408.598999,76.330849,1367.591187,265.603394,129.412170,1243.868530,185.182678,243.846054,1197.486694,228.943817,205.885300,1334.246704,293.962067,191.198883,1415.468384,296.346954,232.249542,1418.611328,6.000000
425,0,408.552185,76.241013,1367.651367,265.361877,129.247208,1244.058350,184.958054,243.719147,1197.695801,229.135223,205.401077,1334.321655,294.549164,190.466354,1415.122803,296.913605,231.508209,1418.461426,6.000000
426,0,408.532715,76.239479,1367.625977,265.078217,129.142654,1244.253052,184.663361,243.701584,1197.943726,229.446579,204.909073,1334.336914,295.290985,189.707184,1414.716064,297.543945,230.688873,1418.331299,6.000000
427,0,408.467560,76.228905,1367.640381,264.775452,129.107010,1244.441162,184.420044,243.797699,1198.202515,229.817230,204.382904,1334.348511,296.027496,188.864624,1414.324463,298.205383,229.912277,1418.187012,6.000000
428,0,408.461060,76.186981,1367.589233,264.553131,129.048752,1244.596313,184.334427,243.851532,1198.419922,230.220154,203.968628,1334.402588,296.798615,188.070663,1413.973145,298.925781,229.181778,1418.067749,6.000000
429,0,408.451385,76.112297,1367.598755,264.409149,129.031342,1244.775757,184.342438,243.906815,1198.672485,230.568130,203.648438,1334.460083,297.456696,187.463440,1413.671997,299.542633,228.556290,1417.976196,6.000000
430,0,408.456573,76.079506,1367.617310,264.269562,129.046631,1244.930542,184.294815,244.093704,1198.881592,230.804123,203.489807,1334.559448,297.879547,187.060471,1413.523926,300.042053,228.162201,1417.962891,6.000000
431,0,408.476624,76.077538,1367.573486,264.185608,129.108429,1245.046997,184.280518,244.267654,1199.051147,231.007782,203.557037,1334.665283,298.155823,186.934784,1413.512329,300.386627,228.025513,1417.986206,6.000000
432,0,408.463928,75.983208,1367.612671,264.182709,129.181366,1245.114380,184.353012,244.401901,1199.169067,231.136276,203.645386,1334.817505,298.273010,187.029984,1413.637085,300.613586,228.132904,1418.083252,6.000000
433,0,408.530060,75.877396,1367.646851,264.299622,129.202972,1245.129272,184.573929,244.465454,1199.184814,231.189240,203.836060,1334.952148,298.243164,187.242828,1413.837769,300.692200,228.374298,1418.221436,6.000000
434,0,408.585205,75.780266,1367.678223,264.478577,129.271774,1245.108398,184.790436,244.530258,1199.192261,231.171921,204.114105,1335.089355,298.139557,187.632355,1414.123901,300.642914,228.785248,1418.360718,6.000000
435,0,408.623169,75.741959,1367.684082,264.746246,129.412827,1245.019531,184.917786,244.636215,1199.200684,231.142502,204.529938,1335.164063,297.955414,188.190506,1414.396973,300.587616,229.386948,1418.476440,6.000000
436,0,408.621063,75.681702,1367.715698,264.935303,129.565704,1244.942749,185.058456,244.776489,1199.189453,231.065323,204.903809,1335.291260,297.714081,188.789490,1414.695801,300.446777,229.965530,1418.615845,6.000000
437,0,408.623108,75.640671,1367.760254,265.111877,129.686493,1244.936890,185.151489,244.860519,1199.188965,231.035706,205.329361,1335.349365,297.484344,189.325165,1415.011353,300.332031,230.540146,1418.738037,6.000000
438,0,408.701904,75.633247,1367.770508,265.292786,129.798874,1244.938721,185.435059,244.948471,1199.133423,231.002625,205.620163,1335.415283,297.368866,189.839172,1415.208984,300.273865,231.039063,1418.881714,6.000000
439,0,408.735931,75.640915,1367.768188,265.387756,129.940338,1244.942627,185.662933,245.108658,1199.058716,231.024033,206.022415,1335.470337,297.275055,190.309174,1415.418823,300.198395,231.522781,1418.971436,6.000000
440,0,408.794037,75.702629,1367.752930,265.458099,130.171204,1244.914673,185.770676,245.289490,1199.050415,231.053360,206.425644,1335.492188,297.176025,190.764359,1415.575073,300.156525,232.022583,1419.078979,6.000000
441,0,408.762238,75.708549,1367.729980,265.434113,130.366302,1244.968262,185.863846,245.447937,1199.076416,231.024399,206.861877,1335.503418,297.144318,191.306274,1415.703979,300.103119,232.487549,1419.196655,6.000000
442,0,408.792938,75.745781,1367.638672,265.395538,130.546051,1244.974121,186.054886,245.678284,1199.025391,231.028458,207.260620,1335.570313,297.092010,191.759705,1415.906616,300.074646,232.991272,1419.310425,6.000000
443,0,408.833893,75.746109,1367.576294,265.382996,130.663055,1245.074951,186.311707,245.861877,1199.029785,231.102859,207.741882,1335.625244,297.062622,192.331299,1416.087646,300.086700,233.588638,1419.446167,6.000000
444,0,408.821777,75.739510,1367.543457,265.313721,130.818619,1245.156250,186.500763,246.047394,1199.083130,231.044510,208.180023,1335.739868,296.989563,193.000458,1416.338989,300.036987,234.226639,1419.589966,6.000000
445,0,408.833618,75.807785,1367.442017,265.265350,130.992050,1245.276367,186.561371,246.317551,1199.174072,231.038971,208.849396,1335.854126,296.915466,193.812393,1416.603027,299.975281,235.042465,1419.766724,6.000000
446,0,408.807190,75.823402,1367.375977,265.182587,131.236069,1245.367065,186.597687,246.584778,1199.310303,230.972122,209.497559,1336.052124,296.752930,194.654739,1416.981201,299.868774,235.929092,1419.980835,6.000000
447,0,408.752289,75.795113,1367.325439,265.149139,131.473618,1245.499512,186.752670,246.837509,1199.389160,230.925949,210.283234,1336.230957,296.587463,195.623352,1417.419434,299.719421,236.895767,1420.237793,6.000000
448,0,408.732819,75.730774,1367.305298,265.125671,131.694336,1245.627563,186.258698,246.860260,1199.369263,230.904984,211.043289,1336.500366,296.448334,196.678299,1417.869385,299.635071,237.958374,1420.507324,6.000000
449,0,408.694855,75.738258,1367.210327,265.080109,131.961502,1245.796143,186.490585,247.181107,1199.522217,230.805954,211.884644,1336.792480,296.267731,197.860992,1418.382202,299.517609,239.106598,1420.830322,6.000000
450,0,408.608154,75.667427,1367.185303,265.045135,132.259872,1245.956909,186.598892,247.472748,1199.743042,230.765823,212.849091,1337.078735,296.085907,199.099899,1418.950806,299.442902,240.370697,1421.144287,6.000000
451,0,408.516266,75.581772,1367.159180,264.980896,132.549271,1246.092651,186.782700,247.874893,1200.033203,230.747833,213.901031,1337.403687,296.003113,200.440094,1419.494141,299.403198,241.697235,1421.437378,6.000000
452,0,408.430054,75.457123,1367.119263,264.989624,132.855194,1246.228149,187.041641,248.220337,1200.258545,230.785141,214.989731,1337.739990,296.014984,201.829224,1420.016357,299.450409,243.074493,1421.726440,6.000000
453,0,408.382874,75.299759,1367.104980,265.001465,133.159576,1246.382935,187.308762,248.601776,1200.523682,230.921112,216.085541,1338.105347,296.094330,203.244812,1420.565552,299.572235,244.459030,1422.039673,6.000000
454,0,408.281433,75.099098,1367.102295,265.001831,133.491302,1246.598389,187.610947,249.052582,1200.888062,231.033203,217.245575,1338.544434,296.212952,204.709595,1421.135986,299.710327,245.952667,1422.392090,6.000000
455,0,408.185089,74.941925,1367.071167,265.050262,133.857361,1246.827881,187.861801,249.516495,1201.249756,231.202393,218.523438,1338.953003,296.371765,206.254303,1421.760742,299.790222,247.498734,1422.790039,6.000000
456,0,408.072021,74.764435,1367.056274,265.201874,134.372849,1247.069702,188.178284,250.054031,1201.648193,231.393463,219.779663,1339.440674,296.539551,207.826752,1422.336304,299.863831,249.052811,1423.233398,6.000000
457,0,408.026001,74.625252,1367.021851,265.281494,134.805176,1247.353271,188.498062,250.533432,1202.039429,231.568954,221.023315,1339.947021,296.749329,209.416718,1423.004639,299.896667,250.664291,1423.723877,6.000000
458,0,408.042297,74.507919,1366.974731,265.432587,135.260712,1247.689697,188.847153,250.953735,1202.496826,231.773926,222.301163,1340.503906,296.990997,211.073975,1423.701416,299.892029,252.363708,1424.270752,6.000000
459,0,408.014435,74.399055,1366.947632,265.529144,135.739655,1248.000000,189.137161,251.420288,1202.944092,231.890762,223.648621,1341.099487,297.167145,212.905182,1424.386475,299.723328,254.173218,1424.902588,6.000000
460,0,408.035370,74.393028,1366.913452,265.588257,136.209473,1248.303345,189.445831,251.925446,1203.499268,231.906265,225.005951,1341.767822,297.211517,214.823212,1425.240234,299.417358,256.117584,1425.652344,6.000000
461,0,408.082642,74.428101,1366.838501,265.654449,136.729248,1248.653198,189.676437,252.341568,1203.995850,231.861160,226.435379,1342.438843,297.121521,216.873917,1426.130615,298.866974,258.142212,1426.471313,6.000000
462,0,408.178040,74.441895,1366.799927,265.654968,137.060394,1249.062500,189.952866,252.681946,1204.509155,231.780457,227.879059,1343.128540,296.945221,219.058121,1427.127930,298.249451,260.318817,1427.310181,6.000000
463,0,408.252197,74.414413,1366.768311,265.710266,137.465576,1249.396362,190.250137,252.977676,1205.089355,231.576492,229.318085,1343.845581,296.605652,221.403763,1428.187012,297.434967,262.654480,1428.221313,6.000000
464,0,408.335022,74.450424,1366.711792,265.717072,137.851944,1249.757813,190.508011,253.290268,1205.608032,231.264481,230.832596,1344.624268,296.033936,223.941620,1429.428101,296.438599,265.214630,1429.180176,6.000000
465,0,408.420959,74.507004,1366.652100,265.715332,138.317245,1250.179810,190.691940,253.528030,1206.144043,230.857681,232.497849,1345.411987,295.249847,226.789627,1430.667236,295.174530,268.021606,1430.200439,6.000000
466,0,408.463531,74.475342,1366.634521,265.649658,138.652390,1250.590942,190.971802,253.801285,1206.650391,230.304642,234.293564,1346.218628,294.254333,229.858719,1432.079956,293.676392,271.090485,1431.265869,6.000000
467,0,408.596710,74.439850,1366.594971,265.677460,139.027115,1250.905762,191.310669,253.945435,1207.154175,229.680527,236.199417,1347.019165,293.113190,233.206207,1433.498535,291.994049,274.380646,1432.339233,6.000000
468,0,408.711151,74.391647,1366.546143,265.729095,139.378433,1251.213379,191.623093,254.014725,1207.598145,228.941025,238.208435,1347.847168,291.761719,236.781342,1435.027100,290.073975,277.904358,1433.457397,6.000000
469,0,408.824158,74.290520,1366.552368,265.756012,139.662842,1251.536499,191.906326,254.060394,1208.160400,228.060410,240.339539,1348.715088,290.212158,240.656342,1436.582764,287.945038,281.717987,1434.582520,6.000000
470,0,408.882446,74.197273,1366.532837,265.772675,139.906448,1251.900757,192.141052,254.066681,1208.762695,227.022583,242.576920,1349.637573,288.518921,244.828156,1438.218506,285.622284,285.777893,1435.691772,6.000000
471,0,408.959045,74.093292,1366.554932,265.844421,140.181198,1252.196777,192.331085,254.039734,1209.398926,225.955231,244.933365,1350.562622,286.677063,249.243317,1439.833740,283.148651,290.116730,1436.706055,6.000000
472,0,409.101166,73.962936,1366.567017,265.974426,140.407379,1252.524170,192.555252,253.918976,1210.110352,224.899048,247.402130,1351.531128,284.780670,253.875259,1441.392212,280.594849,294.609314,1437.675537,6.000000
473,0,409.213470,73.798660,1366.574097,266.016632,140.508713,1253.027344,192.764984,253.739929,1210.890991,223.728256,249.917480,1352.525757,282.679382,258.720459,1443.010620,277.849518,299.288910,1438.574341,6.000000
474,0,409.346344,73.654144,1366.585938,266.067047,140.710800,1253.497681,192.904922,253.533279,1211.728027,222.483353,252.524048,1353.522461,280.439178,263.850067,1444.569824,274.698456,304.228394,1439.428223,6.000000
475,0,409.462982,73.565025,1366.614258,266.005249,140.875916,1254.073364,193.036697,253.423874,1212.574097,221.191330,255.319901,1354.488403,278.079865,269.170532,1446.024902,271.963043,309.360870,1440.055420,6.000000
476,0,409.590057,73.438316,1366.642212,265.948395,141.107315,1254.713501,193.163559,253.265167,1213.463989,219.440475,257.500031,1355.979980,275.804474,274.796417,1447.382202,268.702881,314.562317,1440.729614,6.000000
477,0,409.762848,73.272583,1366.708496,265.923737,141.281281,1255.413330,193.311951,253.045258,1214.404053,218.207642,260.458923,1356.809448,273.591827,280.303131,1448.450562,265.397675,319.825928,1441.089844,6.000000
478,0,409.938812,73.083939,1366.753906,265.814972,141.420013,1256.193970,193.435349,252.785110,1215.356445,216.984909,263.483246,1357.527588,271.418610,285.886444,1449.381958,262.450745,325.106323,1441.273193,6.000000
479,0,410.110657,72.901375,1366.812622,265.715546,141.551636,1257.064331,193.492081,252.559280,1216.307495,215.870499,266.491943,1358.185425,270.565826,292.002991,1449.141846,259.275726,330.312317,1441.288818,6.000000
480,0,410.257568,72.757637,1366.831909,265.566589,141.742661,1257.923828,193.435333,252.260269,1217.227783,214.874374,269.551941,1358.688110,268.569092,296.980438,1450.067139,255.872314,335.331390,1441.197754,6.000000
481,0,410.392151,72.616737,1366.835938,265.408386,141.919373,1258.930542,193.342133,251.885651,1218.119995,214.040237,272.541901,1359.080200,267.557983,302.901672,1450.034546,253.126419,340.246674,1440.834473,6.000000
482,0,410.596008,72.421761,1366.865601,265.266266,142.054657,1259.943481,193.319946,251.443176,1218.918945,213.487427,275.422699,1359.329468,266.624969,308.705322,1449.583496,250.247086,345.116699,1440.071899,6.000000
